variance_wavelet_transformed_image,skewness_wavelet_transformed_image,curtosis_wavelet_transformed_image,entropy_image
4.1605,11.2196,-3.6136,-4.0819
-0.77461,-1.8768,2.4023,1.1319
-3.8953,4.0392,-0.3019,-2.1836
-0.69572,8.6165,1.8419,-4.3289
0.51947,-3.2633,3.0895,-0.98492
1.5356,9.1772,-2.2718,-0.73535
1.4884,3.6274,3.308,0.48921
0.11739,6.2761,-1.5495,-2.4746
3.7982,10.423,-4.1602,-4.9728
5.1302,8.6703,-2.8913,-1.5086
-1.9555,0.20692,1.2473,-0.3707
2.7659,0.66216,4.1494,-0.28406
0.4339,5.5395,2.033,-0.40432
4.6439,-3.3729,2.5976,0.55257
0.85574,0.0082678,6.6042,-0.53104
-2.565,-5.7899,6.0122,0.046968
-1.5322,-5.0966,6.6779,0.17498
1.7819,6.9176,-1.2744,-1.5759
1.934,-9.2828e-06,4.816,-0.33967
2.8084,11.3045,-3.3394,-4.4194
-5.119,6.6486,-0.049987,-6.5206
4.8451,8.1116,-2.9512,-1.4724
3.5189,6.332,-1.7791,-0.020273
3.8244,-3.1081,2.4537,0.52024
-1.4377,-1.432,2.1144,0.42067
3.5251,0.7201,1.6928,0.64438
4.0446,11.1741,-4.3582,-4.7401
3.9414,-3.2902,3.1674,1.0866
3.2697,-4.3414,3.6884,-0.29829
3.7022,6.9942,-1.8511,-0.12889
1.5631,0.89599,-1.9702,0.65472
4.068,-2.9363,2.1992,0.50084
2.3917,4.5565,-4.9888,-2.8987
0.89512,4.7738,-4.8431,-5.5909
-4.577,3.4515,0.66719,-0.94742
0.57461,10.1105,-1.6917,-4.3922
3.7522,-3.6978,3.9943,1.3051
4.2134,-2.806,2.0116,0.67412
-3.1875,-7.5756,11.8678,-0.57889
-1.2424,-1.7175,-0.52553,-0.21036
-4.2859,8.5234,3.1392,-0.91639
-2.3983,12.606,2.9464,-5.7888
1.105,7.4432,0.41099,-3.0332
1.7748,-0.76978,5.5854,1.3039
3.5438,1.2395,1.997,2.1547
-1.7781,0.8546,7.1303,0.027572
0.9297,-3.7971,4.6429,-0.2957
-2.4941,3.5447,-1.3721,-2.8483
-1.48,-10.5244,9.9176,-0.5026
-2.0891,-0.48422,1.704,1.7435
-2.7914,1.7734,6.7756,-0.39915
2.0193,0.82356,4.6369,1.4202
-4.8861,7.0542,-0.17252,-6.959
5.3586,3.7557,-1.7345,1.0789
-3.0201,-0.67253,2.7056,0.85774
1.8967,-2.5163,2.8093,-0.79742
-1.9922,11.6542,2.6542,-5.2107
