variance_wavelet_transformed_image,skewness_wavelet_transformed_image,curtosis_wavelet_transformed_image,entropy_image
-3.5916,-6.2285,10.2389,-1.1543
-7.0364,9.2931,0.16594,-4.5396
-3.0731,-0.53181,2.3877,0.77627
3.884,10.0277,-3.9298,-4.0819
-2.3797,-1.4402,1.1273,0.16076
-1.8076,-8.8131,8.7086,-0.21682
-1.9409,-8.6848,9.155,0.94049
3.4647,-3.9172,3.9746,0.36119
-0.048008,-1.6037,8.4756,0.75558
-1.3995,-1.9162,2.5154,0.59912
-2.5084,-0.22763,1.488,1.2069
-2.2987,-5.227,5.63,0.91722
1.3638,-4.7759,8.4182,-1.8836
-1.6988,-7.1163,5.7902,0.16723
-3.3884,-8.215,10.3315,0.98187
3.4312,6.2637,-1.9513,-0.36165
-0.74324,-0.32902,-0.42785,0.23317
0.3798,0.7098,0.7572,-0.4444
4.2027,0.22761,0.96108,0.97282
1.5268,-5.5871,8.6564,-1.722
4.3846,-4.8794,3.3662,-0.029324
1.7939,-1.1174,1.5454,-0.26079
-0.95403,1.9824,-2.3163,-1.1957
-5.4901,9.1048,-0.38758,-5.9763
-3.2854,4.0372,-0.45356,-1.8228
2.1721,-0.73874,5.4672,-0.72371
-0.7351,1.7361,-1.4938,-1.1582
-1.3066,0.25244,0.7623,1.7758
-1.8215,2.7521,-0.72261,-2.353
2.7213,7.05,-0.58808,0.41809
-0.72068,-6.7583,5.8408,0.62369
4.1425,-3.6792,3.8281,1.6297
4.6765,-3.3895,3.4896,1.4771
1.3451,0.23589,-1.8785,1.3258
-2.5724,-0.95602,2.7073,-0.16639
-3.1875,-7.5756,11.8678,-0.57889
-2.4349,-9.2497,8.9922,-0.50001
0.5734,9.1938,-0.9094,-1.872
1.1588,8.9331,-2.0807,-1.1272
2.0153,0.43661,4.5864,-0.3151
-1.6706,-2.09,1.584,0.71162
1.8664,7.7763,-0.23849,-2.9634
-6.5235,9.6014,-0.25392,-6.9642
1.3562,3.2136,4.3465,0.78662
3.866,-2.6383,1.9242,0.10645
6.8248,5.2187,-2.5425,0.5461
-4.4775,-13.0303,17.0834,-3.0345
0.25035,9.3262,-3.6873,-6.2543
4.0948,-2.9674,2.3689,0.75429
-0.51003,-0.23591,0.020273,0.76334
4.6499,7.6336,-1.9427,-0.37458
2.5367,2.599,2.0938,0.20085
-2.2153,11.9625,0.078538,-7.7853
-4.2249,6.2699,0.15822,-5.5457
4.4069,10.9072,-4.5775,-4.4271
3.482,-4.1634,3.5008,-0.078462
1.9321,6.0423,0.26019,-2.053
2.4226,-4.5752,5.947,0.21507
0.50813,0.47799,-1.9804,0.57714
3.4805,9.7008,-3.7541,-3.4379
-2.0545,-10.8679,9.4926,-1.4116
1.5514,3.8013,-4.9143,-3.7483
-2.0529,3.8385,-0.79544,-1.2138
-5.525,6.3258,0.89768,-6.6241
-4.1244,3.7909,-0.6532,-4.1802
1.5673,7.9274,-0.056842,-2.1694
1.4507,8.7903,-2.2324,-0.65259
-2.3147,3.6668,-0.6969,-1.2474
-2.0891,-0.48422,1.704,1.7435
4.8272,3.0687,0.68604,0.80731
4.5597,-2.4211,2.6413,1.6168
4.7181,10.0153,-3.9486,-3.8582
-1.2424,-1.7175,-0.52553,-0.21036
-1.1005,-7.2508,6.0139,0.36895
4.2458,1.1981,0.66633,0.94696
3.966,3.9213,0.70574,0.33662
-1.9922,11.6542,2.6542,-5.2107
0.83625,1.1071,-2.4706,-0.062945
-3.8483,-12.8047,15.6824,-1.281
0.40614,1.3492,-1.4501,-0.55949
-2.2261,12.5398,2.9438,-3.5258
0.88992,2.2638,-3.1046,-0.11855
0.26877,4.987,-5.1508,-6.3913
-5.2049,7.259,0.070827,-7.3004
2.2034,5.9947,0.53009,0.84998
-1.6029,-0.38903,1.62,1.9103
3.5458,9.3718,-4.0351,-3.9564
3.6289,0.81322,1.6277,0.77627
-1.3885,12.5026,0.69118,-7.5487
-3.3604,-0.32696,2.1324,0.6017
0.15423,0.11794,-1.6823,0.59524
-2.565,-5.7899,6.0122,0.046968
3.3397,-4.6145,3.9823,-0.23751
-2.5701,-6.8452,8.9999,2.1353
-1.3274,9.498,2.4408,-5.2689
-1.5572,-9.8808,8.1088,-1.0806
0.77805,6.6424,-1.1425,-1.0573
0.96441,5.8395,2.3235,0.066365
-1.522,-6.6383,5.7491,-0.10691
3.7731,7.2073,-1.6814,-0.94742
3.5761,9.7753,-3.9795,-3.4638
4.6464,10.5326,-4.5852,-4.206
-1.9116,-6.1603,5.606,0.48533
-0.092194,0.39315,-0.32846,-0.13794
4.988,7.2052,-3.2846,-1.1608
0.24394,1.4733,-1.4192,-0.58535
3.9433,2.5017,1.5215,0.903
-0.63298,-5.1277,4.5624,1.4797
-1.3389,1.552,7.0806,1.031
0.65497,5.1815,1.0673,-0.42113
5.7403,-0.44284,0.38015,1.3763
0.14329,-1.0885,1.0039,0.48791
0.5415,6.0319,1.6825,-0.46122
-6.1632,8.7096,-0.21621,-3.6345
0.4283,-0.94981,-1.0731,0.3211
-0.071503,3.7412,-4.5415,-4.2526
0.50225,0.65388,-1.1793,0.39998
0.56953,7.6294,1.5754,-3.2233
0.58836,10.7727,-1.3884,-4.3276
1.0235,6.901,-2.0062,-2.7125
-1.8387,-6.301,5.6506,0.19567
3.4663,1.1112,1.7425,1.3388
2.0466,2.03,2.1761,-0.083634
3.8384,6.1851,-2.0439,-0.033204
0.58982,7.4266,1.2353,-2.9595
-0.8172,3.3812,-3.6684,-3.456
4.9294,0.27727,0.20792,0.33662
-1.8782,-6.5865,4.8486,-0.021566
2.805,0.57732,1.3424,1.2133
-1.1667,-1.4237,2.9241,0.66119
0.18868,0.70148,-0.51182,0.0055892
-6.3364,9.2848,0.014275,-6.7844
0.87256,9.2931,-0.7843,-2.1978
0.051979,7.0521,-2.0541,-3.1508
0.51947,-3.2633,3.0895,-0.98492
-0.65767,-2.8018,3.7115,0.99739
5.0617,-0.35799,0.44698,0.99868
-0.60254,1.7237,-2.1501,-0.77027
2.6881,6.0195,-0.46641,-0.69268
-3.6053,-5.974,10.0916,-0.82846
2.5503,-4.9518,6.3729,-0.41596
1.8216,-6.4748,8.0514,-0.41855
-0.45062,-1.3678,7.0858,-0.40303
-1.8219,-6.8824,5.4681,0.057313
0.9297,-3.7971,4.6429,-0.2957
-2.902,-7.6563,11.8318,-0.84268
-3.7244,1.9037,-0.035421,-2.5095
4.3937,0.35798,2.0416,1.2004
-5.0676,-5.1877,10.4266,-0.86725
0.54777,10.3754,-1.5435,-4.1633
3.2697,-4.3414,3.6884,-0.29829
-6.3679,8.0102,0.4247,-3.2207
3.404,8.7261,-2.9915,-0.57242
-1.4275,11.8797,0.41613,-6.9978
-6.7387,6.9879,0.67833,-7.5887
0.81356,9.1566,-2.1492,-4.1814
3.5189,6.332,-1.7791,-0.020273
5.0452,3.8964,-1.4304,0.86291
0.52374,3.644,-4.0746,-1.9909
1.9358,8.1654,-0.023425,-2.2586
-0.0012852,0.13863,-0.19651,0.0081754
-0.70867,-5.5602,4.0483,0.903
3.4893,6.69,-1.2042,-0.38751
2.4391,6.4417,-0.80743,-0.69139
0.11806,0.39108,-0.98223,0.42843
0.86202,2.6963,4.2908,0.54739
3.9529,-2.3548,2.3792,0.48274
0.045304,6.7334,1.0708,-0.9332
-1.4174,-2.2535,1.518,0.61981
1.3566,4.2358,2.1341,0.3211
-4.577,3.4515,0.66719,-0.94742
1.105,7.4432,0.41099,-3.0332
-1.5681,-7.2446,6.5537,-0.1276
3.7635,2.7811,0.66119,0.34179
3.8905,-2.1521,2.6302,1.1047
-4.0173,-8.3123,12.4547,-1.4375
-0.95923,0.091039,6.2204,-1.4828
0.75736,3.0294,2.9164,-0.068117
-5.0477,-5.8023,11.244,-0.3901
-2.0662,0.16967,-1.0054,-0.82975
-1.5877,-6.6072,5.8022,0.31593
1.8373,6.1292,0.84027,0.55257
-3.38,-0.7077,2.5325,0.71808
3.7982,10.423,-4.1602,-4.9728
-3.6012,-6.5389,10.5234,-0.48967
-4.8392,6.6755,-0.24278,-6.5775
3.3299,0.91254,1.5806,0.39352
-2.7769,-5.6967,5.9179,0.37671
0.44125,2.9487,4.3225,0.7155
2.614,8.0081,-3.7258,-1.3069
-1.2568,-1.4733,2.8718,0.44653
-0.11716,0.60422,-0.38587,-0.059065
0.3292,-4.4552,4.5718,-0.9888
-2.8267,-9.0407,9.0694,-0.98233
5.032,8.2026,-2.6256,-1.0341
2.3969,0.23589,4.8477,1.437
-1.2576,1.5892,7.0078,0.42455
3.0672,-4.4117,3.8238,-0.81682
-0.2951,9.0489,-0.52725,-2.0789
1.0135,8.4551,-1.672,-2.0815
2.877,-4.0599,3.6259,-0.32544
0.64215,3.1287,4.2933,0.64696
-1.979,3.2301,-1.3575,-2.5819
-4.0218,-8.304,12.555,-1.5099
-2.2527,11.5321,2.5899,-3.2737
-0.47465,-4.3496,1.9901,0.7517
-3.2778,1.8023,0.1805,-2.3931
0.48797,3.5674,-4.3882,-3.8116
3.2294,7.7391,-0.37816,-2.5405
2.0421,1.2436,4.2171,0.90429
4.4682,2.2907,0.95766,0.83058
1.941,0.46351,4.6472,1.0879
-3.0193,1.7775,0.73745,-0.45346
-6.5773,6.8017,0.85483,-7.5344
-0.71494,-4.4448,2.2241,0.49826
2.5581,2.6218,1.8513,0.40257
5.7867,7.8902,-2.6196,-0.48708
-1.3,10.2678,-2.953,-5.8638
4.1757,10.2615,-3.8552,-4.3056
-3.2238,2.7935,0.32274,-0.86078
-5.4414,7.2363,0.10938,-7.5642
1.8384,6.063,0.54723,0.51248
4.2134,-2.806,2.0116,0.67412
4.8265,0.80287,1.6371,1.1875
-3.1158,-8.6289,10.4403,0.97153
-0.36506,2.8928,-3.6461,-3.0603
4.5679,3.1929,-2.1055,0.29653
2.1616,-6.8804,8.1517,-0.081048
-3.6085,3.3253,-0.51954,-3.5737
-4.5046,-5.8126,10.8867,-0.52846
-0.33729,-0.64976,7.6659,0.72326
3.8027,0.81529,2.1041,1.0245
4.4338,9.887,-4.6795,-3.7483
4.0215,-2.1914,2.4648,1.1409
-1.3968,-9.6698,9.4652,-0.34872
-1.8411,10.8306,2.769,-3.0901
-0.025314,-0.17383,-0.11339,1.2198
5.1776,8.2316,-3.2511,-1.5694
0.88872,5.3449,2.045,-0.19355
2.2546,8.0992,-0.24877,-3.2698
-2.4725,-0.40145,1.4855,1.1189
1.6472,0.48213,4.7449,1.225
-2.1668,1.5933,0.045122,-1.678
4.2756,-2.6528,2.1375,0.94437
-0.69078,-0.50077,-0.35417,0.47498
1.0194,1.1029,-2.3,0.59395
0.3798,0.7098,0.7572,-0.4444
1.3114,4.5462,2.2935,0.22541
-2.799,1.9679,-0.42357,-2.1125
-3.0986,-10.4602,8.9717,-2.3427
4.2406,-2.4852,1.608,0.7155
-1.6514,-8.4985,9.1122,1.2379
3.8846,-3.0336,2.5334,0.20214
3.7818,-2.8846,2.2558,-0.15734
0.38251,6.8121,1.8128,-0.61251
0.2952,4.8856,-5.149,-6.2323
-1.5222,10.8409,2.7827,-4.0974
3.5499,8.6165,-3.2794,-1.2009
2.9695,5.6222,0.27561,-1.1556
-0.539,-5.167,3.4399,0.052141
0.0071249,8.3661,0.50781,-3.8155
-2.7914,1.7734,6.7756,-0.39915
-1.5252,-6.2534,5.3524,0.59912
1.4501,3.6067,-4.0557,-1.5966
-3.1366,0.42212,2.6225,-0.064238
-0.21661,8.0329,1.8848,-3.8853
1.9265,7.7557,-0.16823,-3.0771
-2.0759,10.8223,2.6439,-4.837
-2.62,-6.8555,6.2169,-0.62285
3.2351,9.647,-3.2074,-2.5948
2.3729,10.4726,-3.0087,-3.2013
4.6439,-3.3729,2.5976,0.55257
1.1518,1.3864,5.2727,-0.43536
-3.73,-12.9723,12.9817,-2.684
0.94732,-0.57113,7.1903,-0.67587
